,title,link,time,category,flg
0,日経新聞 速報,https://www.nikkei.com/news/category/,,0,1
1,川口市教委のいじめ対応、指針に違反 中学生自殺未遂,https://www.nikkei.com/article/DGXMZO37360110V01C18A1CC0000/,2018/11/05 01:51:00,0,0
2,津波備え各地で避難訓練 南海トラフ地震想定も,https://www.nikkei.com/article/DGXMZO37360070V01C18A1CC0000/,2018/11/05 01:51:00,0,0
3,上海株寄り付き 反落、米中摩擦緩和期待が後退 アジア300も反落,https://www.nikkei.com/article/DGXLASFL05HVF_V01C18A1000000/,2018/11/05 01:51:00,0,0
4,旅行の思い出、手軽に投稿 メルカリがSNSアプリ,https://www.nikkei.com/article/DGXMZO37360010V01C18A1X30000/,2018/11/05 01:44:00,0,0
5,日銀黒田総裁、海外経済「不確実性増している」 名古屋市で講演,https://www.nikkei.com/article/DGXLASFL05HV8_V01C18A1000000/,2018/11/05 01:36:00,0,0
6,外為10時 円、安値圏で小動き 中値決済は「ドル不足」,https://www.nikkei.com/article/DGXLASS0IMF03_V01C18A1000000/,2018/11/05 01:29:00,0,0
7,東証10時 安値圏で推移、アジア株見極めで買い鈍く,https://www.nikkei.com/article/DGXLASS0ISS12_V01C18A1000000/,2018/11/05 01:20:00,0,0
8,デシャンボー今季初V、小平は41位 米男子ゴルフ,https://www.nikkei.com/article/DGXLSSXK10058_V01C18A1000000/,2018/11/05 01:12:00,0,0
9,高僧慈雲の特太筆を修復 生誕300年で,https://www.nikkei.com/article/DGXMZO37359680V01C18A1CR0000/,2018/11/05 01:12:00,0,0
10,青森市議当選者が謝罪 ツイッターで差別的表現,https://www.nikkei.com/article/DGXMZO37359610V01C18A1CC0000/,2018/11/05 01:08:00,0,0
11,故高原慶一朗氏のお別れの会 ユニ・チャーム創業者,https://www.nikkei.com/article/DGXMZO37359600V01C18A1CC0000/,2018/11/05 01:07:00,0,0
12,伊政府、アリタリアへの再出資を模索 EUの反発も,https://www.nikkei.com/article/DGXMZO37359480V01C18A1EAF000/,2018/11/05 01:00:00,0,0
13,商品9時30分 原油が続落、ガソリンも安い 金は続伸,https://www.nikkei.com/article/DGXLASQ7IAB01_V01C18A1000000/,2018/11/05 00:54:00,0,0
14,日本近海のシャチ、PCB汚染で苦境 生息数半減も,https://www.nikkei.com/article/DGXMZO37359510V01C18A1CR0000/,2018/11/05 00:51:00,0,0
15,9月の日銀議事要旨「時間軸の議論深めておくべき」 ある委員,https://www.nikkei.com/article/DGXLASFL05HTW_V01C18A1000000/,2018/11/05 00:45:00,0,0
16,ドバイ原油・5日午前、続落 71.40ドル前後,https://www.nikkei.com/article/DGXMZO37359450V01C18A1000000/,2018/11/05 00:41:00,0,0
17,東証寄り付き 反落、300円超下げ ファストリの大幅安も重荷,https://www.nikkei.com/article/DGXLASS0ISS11_V01C18A1000000/,2018/11/05 00:35:00,0,0
18,東南アジアPMI、1年3カ月ぶり低水準 節目の50割れ,https://www.nikkei.com/article/DGXMZO37359240V01C18A1EAF000/,2018/11/05 00:30:00,0,0
19,SUBARU、決算発表を13時から15時に変更 完成検査で追加報告も,https://www.nikkei.com/article/DGXLASFL05HTJ_V01C18A1000000/,2018/11/05 00:28:00,0,0
20,鎌田は今季6点目、冨安フル出場 海外サッカー,https://www.nikkei.com/article/DGXLSSXK10033_V01C18A1000000/,2018/11/05 00:26:00,0,0
21,KYB、4~9月期最終赤字100億円報道 「おおむねその通り」,https://www.nikkei.com/article/DGXLASFL05HT5_V01C18A1000000/,2018/11/05 00:13:00,0,0
22,日経平均、反落で始まる 下げ幅300円超、米中貿易交渉の楽観論が後退,https://www.nikkei.com/article/DGXLASFL05HTD_V01C18A1000000/,2018/11/05 00:12:00,0,0
23,外為8時30分 円、113円台前半で始まる 取引は閑散,https://www.nikkei.com/article/DGXLASS0IMF01_V01C18A1000000/,2018/11/05 00:05:00,0,0
24,米選挙システムに脆弱性、専門家が警告,https://www.nikkei.com/article/DGXMZO37359190V01C18A1EAF000/,2018/11/04 23:52:00,0,0
25,パチンコ店で売上金1千万円強盗 東京・蒲田,https://www.nikkei.com/article/DGXMZO37358740V01C18A1CC0000/,2018/11/04 23:44:00,0,0
